Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,1/2/2011,0900,002,0.04,Y,0.00, ,164, ,2.2,Y,82,Y,-0.6,Y,2.1, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1000,002,0.11,Y,0.00, ,279, ,6.3,Y,60,Y,-0.8,Y,1.7, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1100,002,0.12,Y,0.00, ,270, ,8.9,Y,42,Y,-3.4,Y,1.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1200,002,0.12,Y,0.00, ,258, ,10.0,Y,33,Y,-5.5,Y,1.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1300,002,0.24,Y,0.00, ,478, ,11.3,Y,26,Y,-7.4,Y,1.4, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1400,002,0.22,Y,0.00, ,414, ,12.3,Y,21,Y,-9.3,Y,1.5, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1500,002,0.15, ,0.00, ,288, ,12.6, ,18, ,-10.9, ,1.5, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1600,002,0.05, ,0.00, ,100, ,12.1, ,20, ,-9.8, ,0.8, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1700,002,0.05,Y,0.00, ,23, ,10.5,Y,31,Y,-6.0,Y,0.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1800,002,0.02,Y,0.00, ,0, ,8.1,Y,49,Y,-2.0,Y,0.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,1900,002,0.01,Y,0.00, ,0, ,6.1,Y,61,Y,-0.8,Y,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,2000,002,0.01, ,0.00, ,0, ,6.2, ,67, ,0.6, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,2100,002,0.03, ,0.00, ,0, ,7.4, ,56, ,-0.7, ,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,2200,002,0.02, ,0.00, ,0, ,6.6, ,61, ,-0.2, ,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,2300,002,0.01, ,0.00, ,0, ,5.0, ,69, ,-0.2, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/2/2011,2400,002,0.00, ,0.00, ,0, ,3.4, ,79, ,0.0, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0100,003,0.00, ,0.00, ,0, ,2.5, ,83, ,-0.1, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0200,003,0.00, ,0.00, ,0, ,2.9, ,79, ,-0.3, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0300,003,0.00, ,0.00, ,0, ,1.8, ,85, ,-0.5, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0400,003,0.00, ,0.00, ,0, ,1.7, ,84, ,-0.8, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0500,003,0.00, ,0.00, ,0, ,0.0, ,90, ,-1.5, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0600,003,0.00, ,0.00, ,0, ,0.0, ,91, ,-1.3, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0700,003,0.00, ,0.00, ,2, ,-0.5, ,91, ,-1.8, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0800,003,0.00, ,0.00, ,67, ,0.5, ,91, ,-0.7, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,0900,003,0.08, ,0.00, ,271, ,5.1, ,80, ,1.9, ,2.0, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1000,003,0.12, ,0.00, ,268, ,9.0, ,57, ,0.9, ,1.8, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1100,003,0.23, ,0.00, ,423, ,11.7, ,40, ,-1.4, ,2.5, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1200,003,0.18, ,0.00, ,336, ,12.5, ,32, ,-3.6, ,1.7, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1300,003,0.20, ,0.00, ,360, ,13.3, ,31, ,-3.6, ,1.6, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1400,003,0.14, ,0.00, ,242, ,13.7, ,29, ,-4.0, ,1.7, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1500,003,0.11, ,0.00, ,144, ,13.6, ,32, ,-2.9, ,2.6, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1600,003,0.10, ,0.00, ,105, ,13.3, ,35, ,-1.7, ,3.0, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1700,003,0.06, ,0.00, ,17, ,12.3, ,45, ,0.9, ,2.2, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1800,003,0.03, ,0.00, ,0, ,10.0, ,57, ,2.0, ,2.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,1900,003,0.01, ,0.00, ,0, ,7.5, ,66, ,1.6, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,2000,003,0.01, ,0.00, ,0, ,7.6, ,71, ,2.7, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,2100,003,0.00, ,0.00, ,0, ,7.0, ,74, ,2.6, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,2200,003,0.00, ,0.00, ,0, ,5.7, ,81, ,2.7, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,2300,003,0.00, ,0.00, ,0, ,5.7, ,79, ,2.4, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/3/2011,2400,003,0.00, ,0.00, ,0, ,4.9, ,82, ,2.1, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0100,004,0.00, ,0.00, ,0, ,4.6, ,81, ,1.6, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0200,004,0.00, ,0.00, ,0, ,3.0, ,86, ,0.9, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0300,004,0.00, ,0.00, ,0, ,1.9, ,88, ,0.2, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0400,004,0.00, ,0.00, ,0, ,1.8, ,90, ,0.4, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0500,004,0.00, ,0.00, ,0, ,2.3, ,85, ,0.0, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0600,004,0.00, ,0.00, ,0, ,2.4, ,84, ,-0.1, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0700,004,0.00, ,0.00, ,2, ,2.5, ,81, ,-0.4, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0800,004,0.01, ,0.00, ,73, ,2.1, ,89, ,0.4, ,1.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,0900,004,0.07, ,0.00, ,219, ,6.7, ,77, ,2.9, ,1.9, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1000,004,0.14, ,0.00, ,314, ,10.3, ,61, ,3.2, ,2.0, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1100,004,0.20, ,0.00, ,400, ,12.9, ,47, ,1.8, ,1.5, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1200,004,0.27, ,0.00, ,501, ,14.7, ,40, ,1.2, ,1.3, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1300,004,0.28, ,0.00, ,504, ,16.0, ,34, ,0.0, ,1.4, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1400,004,0.24, ,0.00, ,425, ,16.5, ,34, ,0.4, ,1.6, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1500,004,0.19, ,0.00, ,314, ,16.4, ,37, ,1.6, ,2.4, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1600,004,0.11, ,0.00, ,169, ,15.4, ,43, ,2.8, ,2.8, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1700,004,0.05, ,0.00, ,35, ,12.9, ,50, ,2.8, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1800,004,0.00, ,0.00, ,0, ,9.6, ,62, ,2.6, ,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,1900,004,0.00, ,0.00, ,0, ,6.7, ,74, ,2.4, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,2000,004,0.00,Y,0.00, ,0, ,5.1,Y,78,Y,1.6,Y,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,2100,004,0.00,Y,0.00, ,0, ,3.6,Y,84,Y,1.2,Y,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,2200,004,0.00, ,0.00, ,0, ,3.4, ,86, ,1.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,2300,004,0.00, ,0.00, ,0, ,3.7, ,83, ,1.1, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/4/2011,2400,004,0.00, ,0.00, ,0, ,2.7, ,87, ,0.7, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0100,005,0.00, ,0.00, ,0, ,2.2, ,88, ,0.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0200,005,0.00, ,0.00, ,0, ,1.4, ,90, ,0.0, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0300,005,0.00, ,0.00, ,0, ,1.1, ,90, ,-0.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0400,005,0.00, ,0.00, ,0, ,0.6, ,92, ,-0.6, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0500,005,0.00, ,0.00, ,0, ,0.3, ,93, ,-0.7, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0600,005,0.00, ,0.00, ,0, ,0.7, ,92, ,-0.4, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0700,005,0.00, ,0.00, ,1, ,0.6, ,91, ,-0.7, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0800,005,0.01, ,0.00, ,59, ,0.3, ,92, ,-0.8, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,0900,005,0.07, ,0.00, ,225, ,5.6, ,80, ,2.5, ,2.1, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1000,005,0.14, ,0.00, ,340, ,9.5, ,70, ,4.3, ,1.8, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1100,005,0.21, ,0.00, ,448, ,11.7, ,66, ,5.7, ,1.4, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1200,005,0.26, ,0.00, ,511, ,13.5, ,53, ,4.1, ,1.4, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1300,005,0.28, ,0.00, ,493, ,16.5, ,39, ,2.6, ,1.6, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1400,005,0.26, ,0.00, ,423, ,17.5, ,36, ,2.4, ,2.2, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1500,005,0.20, ,0.00, ,308, ,17.5, ,35, ,1.8, ,2.6, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1600,005,0.12, ,0.00, ,183, ,17.0, ,36, ,1.8, ,2.5, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1700,005,0.04, ,0.00, ,35, ,14.2, ,47, ,2.9, ,1.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1800,005,0.00, ,0.00, ,0, ,10.3, ,61, ,3.2, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,1900,005,0.00, ,0.00, ,0, ,7.5, ,71, ,2.6, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,2000,005,0.00, ,0.00, ,0, ,6.5, ,76, ,2.6, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,2100,005,0.00, ,0.00, ,0, ,6.4, ,74, ,2.2, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,2200,005,0.00, ,0.00, ,0, ,5.2, ,77, ,1.5, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,2300,005,0.00, ,0.00, ,1, ,4.3, ,82, ,1.5, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/5/2011,2400,005,0.00, ,0.00, ,1, ,2.9, ,87, ,0.9, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0100,006,0.00, ,0.00, ,1, ,2.7, ,86, ,0.6, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0200,006,0.00, ,0.00, ,1, ,1.6, ,89, ,-0.1, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0300,006,0.00, ,0.00, ,1, ,2.1, ,90, ,0.6, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0400,006,0.00, ,0.00, ,1, ,2.0, ,88, ,0.2, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0500,006,0.00, ,0.00, ,1, ,1.8, ,90, ,0.4, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0600,006,0.00, ,0.00, ,1, ,1.6, ,91, ,0.3, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0700,006,0.00, ,0.00, ,2, ,2.2, ,89, ,0.6, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0800,006,0.02, ,0.00, ,60, ,3.0, ,85, ,0.8, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,0900,006,0.06, ,0.00, ,190, ,6.8, ,77, ,3.0, ,1.4, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1000,006,0.16, ,0.00, ,348, ,11.3, ,55, ,2.5, ,1.2, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1100,006,0.23, ,0.00, ,437, ,15.4, ,37, ,0.7, ,1.0, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1200,006,0.26, ,0.00, ,450, ,17.2, ,30, ,-0.6, ,1.1, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1300,006,0.28, ,0.00, ,469, ,18.5, ,26, ,-1.2, ,1.4, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1400,006,0.24, ,0.00, ,411, ,19.8, ,22, ,-2.7, ,1.0, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1500,006,0.16, ,0.00, ,217, ,18.8, ,29, ,0.3, ,2.4, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1600,006,0.12, ,0.00, ,178, ,18.7, ,25, ,-1.9, ,1.9, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1700,006,0.04, ,0.00, ,20, ,15.9, ,35, ,0.3, ,0.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1800,006,0.01, ,0.00, ,0, ,10.7, ,59, ,3.0, ,0.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,1900,006,0.00, ,0.00, ,0, ,8.9, ,71, ,3.9, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,2000,006,0.00, ,0.00, ,0, ,8.5, ,73, ,3.9, ,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,2100,006,0.00, ,0.00, ,0, ,7.8, ,79, ,4.4, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,2200,006,0.00, ,0.00, ,0, ,7.6, ,80, ,4.4, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,2300,006,0.00, ,0.00, ,0, ,8.1, ,78, ,4.6, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/6/2011,2400,006,0.00, ,0.00, ,0, ,7.3, ,80, ,4.1, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0100,007,0.00, ,0.00, ,1, ,5.5, ,83, ,2.8, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0200,007,0.00, ,0.00, ,0, ,6.3, ,83, ,3.7, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0300,007,0.00, ,0.00, ,0, ,6.4, ,81, ,3.4, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0400,007,0.00, ,0.00, ,0, ,6.6, ,81, ,3.6, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0500,007,0.00, ,0.00, ,0, ,6.6, ,80, ,3.3, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0600,007,0.01, ,0.00, ,0, ,6.9, ,77, ,3.1, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0700,007,0.01, ,0.00, ,2, ,6.5, ,76, ,2.6, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0800,007,0.02, ,0.00, ,40, ,7.2, ,77, ,3.3, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,0900,007,0.04, ,0.00, ,127, ,8.9, ,73, ,4.3, ,1.2, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1000,007,0.16, ,0.00, ,310, ,12.8, ,51, ,3.0, ,2.3, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1100,007,0.25, ,0.00, ,444, ,16.2, ,38, ,1.7, ,1.4, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1200,007,0.20, ,0.00, ,360, ,17.4, ,33, ,0.9, ,1.1, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1300,007,0.24, ,0.00, ,406, ,18.4, ,27, ,-1.0, ,1.1, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1400,007,0.25, ,0.00, ,422, ,20.1, ,22, ,-2.2, ,1.1, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1500,007,0.17, ,0.00, ,262, ,20.5, ,24, ,-0.9, ,1.4, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1600,007,0.07, ,0.00, ,83, ,18.4, ,34, ,2.1, ,1.6, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1700,007,0.06, ,0.00, ,20, ,15.4, ,46, ,3.7, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1800,007,0.02, ,0.00, ,0, ,12.0, ,65, ,5.6, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,1900,007,0.01, ,0.00, ,0, ,10.7, ,75, ,6.4, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,2000,007,0.01, ,0.00, ,0, ,9.3, ,75, ,5.1, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,2100,007,0.01, ,0.00, ,0, ,8.3, ,79, ,4.8, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,2200,007,0.01, ,0.00, ,0, ,8.4, ,75, ,4.3, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,2300,007,0.01, ,0.00, ,0, ,7.8, ,76, ,3.8, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/7/2011,2400,007,0.01, ,0.00, ,0, ,9.1, ,72, ,4.3, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0100,008,0.00, ,0.00, ,0, ,10.0, ,72, ,5.1, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0200,008,0.01, ,0.00, ,0, ,10.3, ,69, ,4.8, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0300,008,0.01, ,0.00, ,0, ,9.5, ,69, ,4.2, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0400,008,0.01, ,0.00, ,0, ,9.8, ,68, ,4.2, ,2.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0500,008,0.00, ,0.00, ,0, ,7.2, ,76, ,3.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0600,008,0.00, ,0.00, ,0, ,5.5, ,81, ,2.4, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/8/2011,0700,008,0.00, ,0.00, ,2, ,3.3, ,87, ,1.3, ,1.7, ,0.00, 
